AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4,MeanRR,MeanRG,MeanRB,StdDevRR,StdDevRG,StdDevRB,SkewRR,SkewRG,SkewRB,KurtosisRR,KurtosisRG,KurtosisRB,EntropyRR,EntropyRG,EntropyRB,ALLdaub4RR,ALLdaub4RG,ALLdaub4RB,Class
0.4937301808029981,0.690238415293143,1.1092078604136815,0.05357381750499073,1.1030620482128208,0.5378400822998051,-0.8326116365534467,0.5435085805268899,-2.090943911426329,-0.023148260785866417,-0.7299164122927658,-1.1713510696917993,-0.04413824513608646,-0.9403059819038446,-1.2498855612507511,-0.5237451815787008,-1.0388119372755458,-1.030269644932343,-0.9428032647693593,0.21978257067976067,-0.11739227226363176,-0.8342706943027272,1.1384610768743197,0.5632426029740056,-0.2622425566576161,0.23391857489924586,0.06009731261347064,-0.16920745785565294,0.7290107344102739,0.7209084980870292,0.5536475729382,-1.0389359567718701,-1.0303640969807524,-0.9430101790792649,5
0.828399935644074,0.6815195155915271,0.0979040669978956,1.352334837062614,-2.4048049897072095,0.816725526795832,0.12933944350299587,0.8222283827278499,-0.7631647572516,-0.055371905656916916,0.4697256279295353,1.7849863947941207,-0.07036911284835856,-0.23874065976290912,2.0190786718466507,0.1826680712825434,0.510492053461511,0.2646995801460699,0.3428778228928943,0.5407561231065027,0.5723608699933549,1.0056327966964054,-0.036027218580152974,-0.3493289922512791,-0.40951857318867924,-0.5466353860984232,-0.656869233647335,-0.6547434833217151,-1.1525909219252999,-0.8759838166095077,-1.054472058524914,0.5105068753838432,0.26478017222245304,0.34287552674212496,4
0.7830598041706259,0.9028191902484587,0.5585170269149411,0.8928847574854757,-0.4829658039903489,0.7797292870388458,-0.4178782367686353,0.8112751706083111,1.015415308040938,-0.04455375269179938,-0.5970889136667542,0.5177563356928586,-0.06162549027760118,-0.47259576714322066,0.5284224268555548,-0.43608806261051564,0.3170180821649532,0.22043735909618145,0.7733822145320876,-0.3344844200805685,-0.04579810432940308,0.10148694444357399,-0.08328947999788439,-0.2755060075704714,-0.6860595782551235,-0.5705153163965303,-0.5917971322905291,-0.24661314188392477,-0.7622730317256712,-0.7315781911248952,-1.480194394162901,0.31696576516955693,0.22037011581134366,0.7733137622815649,4
0.6532213085795155,1.4998105853620174,0.7457224789611175,0.5090359875335073,0.30097214012437923,0.6724536788286051,-2.053771091475394,0.7834426366295166,-1.2688951911526745,-0.036540491891570846,-2.9474365472491417,-0.14861810900477768,-0.05725367899222251,-0.7064508745235326,-0.20193497294998056,-0.08545958673778103,-0.20520512863958176,-0.6821746674089948,-1.067546932520496,-0.8363280661996569,-0.4798343255834816,-0.38837384985626955,-0.44503567285815443,0.0011856230021120644,0.4942206191610266,-0.2850446966504988,-0.40308803835579254,0.10655628635907025,-0.0010368737901641314,0.398405333526085,0.5555352930455935,-0.20540853680430649,-0.6822658650575542,-1.0676455847466437,6
-1.1798792758831318,-1.2084315296849104,-1.22560548270189,-1.0104880002222414,0.12172149588396451,-1.147983937371529,0.42310893501723756,-1.1957954545355471,0.42444940775204354,-0.03868304816063633,0.3452872344799024,0.10386909066482936,-0.009163754853056994,0.9305348771386508,0.07074604747521934,0.4920461382290729,0.4735982327557537,0.39971484542145796,0.852395647664812,0.5057063717227328,0.06587273777856063,-0.3321593169337555,-0.3191788026095974,-0.31241749991087525,-0.8927879261347652,-0.5789855480834656,-0.5854766044128394,-0.4201764445470696,0.3963655935163216,0.49390341025731954,0.34986216568597694,0.4740576701579564,0.3999255999532959,0.8530441050432879,2
-1.177551753733571,-1.121899021393881,-1.0913571042224948,-1.1057171790396336,0.5063162325770072,-1.1451291710425606,0.10053851296238064,-1.1846129038037903,1.2275569132728488,-0.033780758992306155,-0.1846245758280845,-0.3148122151164197,-0.0047919435676782975,0.9305348771386508,-0.37837563322511086,0.347669706987358,-0.23331811422417487,-0.33685047957434117,-0.09348181758723015,0.6465742048625898,1.0448495286263317,0.845074989075649,-0.11019099040306632,-0.264037423788466,0.20700050899979736,-0.6794377335112577,-0.6770309175103452,-0.375238943968079,0.800330624994358,0.8738861763211095,0.8130532947805108,-0.23349377893926032,-0.3370546036636969,-0.09360316702188404,2
-0.6440278165226022,-0.6681777805004634,-0.5845127544934637,-0.4942047376925604,0.1602944193281041,-0.5385100581992659,0.5555932155040508,-0.667215821095159,1.360145416542793,-0.03824149089675399,0.6612768627902048,0.04793838187725876,-0.03102281127995041,0.22896955499771485,0.010863156715174837,0.3528260081031329,-0.4124259920570838,-0.5856511984061514,-0.2652712980191394,-0.8231107587718841,-1.3143817906521345,-0.892273040343124,-0.35779038224997617,-0.26374829982757514,-0.32089793986479276,-0.6181391090138376,-0.43511738004822026,-0.5698082501035802,0.729856851493278,0.8622227622779568,0.6449919402713322,-0.41183786693028945,-0.5851087446579202,-0.26436655045019886,1
1.3930940494819635,1.0576559463734372,0.9208299907679272,1.3469872736108066,-0.6769649189594064,1.2592317910443176,0.42886912112535935,1.3655315550726435,1.015415308040938,-0.04608415002684615,0.6920369151035984,0.7638514543581725,-0.07036911284835856,-0.7064508745235326,0.80751947129076,0.28579409359805324,0.6895905966008115,0.6198922857665048,0.7505448911256077,1.4245162560211144,1.7569039895719811,1.9702798701430377,-0.5388217228589651,-0.7148780534709968,-0.9873059757050255,-0.7017868990466656,-0.8007479167702721,-0.7066829850581575,-2.008609830099159,-2.023356518572519,-2.2372382159793354,0.6896226385409999,0.6199409198552351,0.7506064569005536,4
-0.04255885272164905,0.38755577853388157,0.27235731865927215,-0.13621478144599586,0.6424559623798546,0.05904939667032304,-0.5791634477960638,-0.015041022758166087,-1.6950725230917805,-0.031728521254489335,-1.5003159043236385,-0.5353390097645573,-0.039766433850707765,-0.47259576714322066,-0.6072138229152787,-0.1628041034744163,-1.128039161915699,-0.9771704707457044,-0.35051519767959477,-0.8701834825748925,-0.40970014577944414,-0.46327915628392086,0.9644979762541431,0.5278731050916866,-0.2882230660673166,0.8295561525628556,0.3088380869392603,-0.04787141040117472,0.98082789921004,0.8620582809264158,0.3378313109273507,-1.128282249998446,-0.9772931289816191,-0.3508136604094878,5
1.0473173589431826,0.722894839064702,0.38526244616415206,1.352639511601126,-1.66397796003005,0.9921475459396953,0.6765571237746206,1.004919521220827,0.7975913383831713,-0.052155562405228444,1.0401847799233561,1.4430100610643968,-0.07036911284835856,-0.47259576714322066,1.6052451232013456,0.4972024393448478,-0.6120546380062509,-0.2538746582488738,-0.12607480085051526,-0.3574793501115373,-0.27839246332041473,0.57964568924455,0.4689827042026154,0.5668084651583267,1.085715529709485,0.2256184281859437,0.39807220625887996,0.6478205676125252,0.2405760531034447,-0.25520767283992246,-0.6228300118795286,-0.6120813493536039,-0.2538676040694603,-0.12614011377753945,3
0.7803133280341439,0.9951776712590399,1.131465832013913,0.37710228184093375,0.8001511494014862,0.7774814395357211,-0.6828467977422618,0.8256501148221447,-2.219744171745704,-0.029129354633000048,-0.9564222520550185,-0.7079251968804925,-0.05288186770684383,-0.9403059819038446,-0.7857931578604104,-0.03389657558002612,-1.2562854058398363,-1.222049131492121,-1.1451845674682861,-1.6145886066937896,-1.0865871426391245,-1.284637071543891,0.5342848020097042,1.2043267989227433,0.3769098527466732,-0.14979312561734553,1.113945327865739,0.20266594608190577,0.9368819615064896,0.8489660214029476,0.6257790667124254,-1.2565234608725873,-1.2221927265681727,-1.1455230262124863,5
1.1479501066016016,1.010536832843338,0.7598046168115548,1.1823378260932216,-0.6520059684955513,1.071087787568879,0.25606353788168734,1.1332207144401478,-1.0397064926431994,-0.04589849526816834,0.13136505248221952,0.7127148063238217,-0.07036911284835856,-0.7064508745235326,0.749775255200718,0.04860424227237832,0.5036030495783578,0.38219232918177515,0.837757525562484,0.7645108058385995,1.042221549991988,1.1951206711338078,0.059868753805377935,-0.33786040846927373,-0.46897090453725776,-0.5752096616688077,-0.6316137910305747,-0.4923066482512336,-1.4080490509275276,-1.3348727455863265,-2.03398481530634,0.5036364771305768,0.38201229988831076,0.8377020823134004,4
0.12348657742803208,0.2799769711471671,0.5829464236863418,-0.14257792669284267,0.9226769062240492,0.21198628049404009,-0.06074669806504781,0.12649759515838635,-1.007506427563355,-0.026876409047963977,-0.3971485736297042,-0.8501489992260316,-0.039766433850707765,-0.7064508745235326,-0.9301536980855158,0.11047985566168309,-1.907041124505839,-1.8355202762009923,-2.0608361635058694,-1.9120417216858074,-1.2200118078869309,-1.4537682557072211,1.735358119511651,2.0366183076739905,1.7301277968470263,2.065155452018898,2.3339138838358533,1.0575335531475478,1.3461090607554518,1.3206293486412453,1.3445277273902851,-1.9069896172368248,-1.835371184217173,-2.060643182728257,5
-1.0797958234520093,-1.0758597102446317,-1.0986064724442786,-0.9008769574849329,0.11604900714217857,-1.0270613972089833,0.3885478183685006,-1.0951249773162688,1.3393100803146594,-0.03874827821098259,0.2544052617357878,0.09268294890731453,-0.013535566138435672,0.9305348771386508,0.05791399945521014,0.3528260081031329,0.6196519605205799,0.4723961444473808,0.32901793006689267,0.45533728329617096,0.36515205461603445,-0.019678026409290398,-0.5582330087983906,-0.6026015819917004,-0.2560263611546816,-0.5798019559569052,-0.7294619631117715,-0.47767918007984395,0.22034273036922908,0.35669835948880335,0.556445123723467,0.6202341054577429,0.4728180851233939,0.32970139852841746,1
1.3716529154402077,1.1969579909661385,1.0599221051286654,1.24730441842155,-0.33434659895557395,1.2430014995356435,0.2215024212329504,1.3592935448203098,0.42444940775204354,-0.04326922246959618,0.06425221107118134,0.42347314087952365,-0.07036911284835856,-0.9403059819038446,0.4225580306904769,-0.22467971686372104,0.4511887449660205,0.2813736080566867,0.9370049198796918,0.1305418588421209,-0.053116294831984594,-0.35605100132727796,-0.11451633129174263,-0.41418913414446923,-0.8092677609158506,-0.5856528790498887,-0.697325945843349,-0.45034260021855843,-1.4181280564100789,-1.2301687538231256,-2.2536157283353937,0.4511874585811879,0.28134856650425766,0.937026856279056,4
1.3315822941133657,1.010383652140809,0.6689688515935981,1.4887047090961025,-1.3531255769802142,1.2125564864460983,0.3943080044766224,1.3070502089570157,0.3297433339877975,-0.05050474036185012,0.7018242044760403,1.2464535701823605,-0.07474092413373724,-0.7064508745235326,1.3699909095011729,0.4198579226082126,-0.9823277062498553,-0.9747623129984787,-1.356737858066772,-1.1957273569676237,-0.7758286691280262,-0.1924051528665432,0.8976134366585143,1.3321195896365174,1.900355919850463,0.7268928624778314,1.2597175024625833,1.4859984732891713,0.580745123544659,0.4689696935786877,0.525178008962467,-0.9822489479956024,-0.9747441452459573,-1.356624070852113,3
0.3945125666115122,0.09035603834929785,-0.16377166523453637,0.8913027261892383,-1.9158364601653173,0.4524243747893969,0.8724034514507796,0.3472222491016211,0.8146384316607358,-0.053344756400002497,1.6637749313675825,1.5868318836610091,-0.0659973015629799,-0.004885552382597142,1.7784777714714728,0.5229839449237225,-0.005007066380289649,0.283257181733245,-0.02249155770806047,-0.28669509527243914,-0.5237069688957134,0.4109614583606916,-0.34048901869527093,-0.41457463275899037,0.258802138190918,-0.5531326320912131,-0.6552424311134148,-0.28699454581936773,-0.1310969541113254,-0.5109257079351686,-0.2786713287778875,-0.005189947128286494,0.2832638250017719,-0.02248881528600352,0
0.21373857629940907,0.42418274337260164,0.5436023827548457,0.23779072460802234,0.43824636767558356,0.29326261845424845,-2.382101699638373,0.3448463010790411,-0.7177058418447628,-0.03472910357041712,-0.6628035708817293,-0.5784855565435415,-0.04413824513608646,-0.47259576714322066,-0.6521259909853115,-2.3542320776789976,0.7611565809334772,0.6581552366390936,0.47160528336808144,1.698687800580115,1.1975460371926554,0.42361836259297375,-0.3595838162769883,-0.6016378354553975,-0.3744528549669975,-0.6426653622117511,-0.7647449098720395,-0.6303323970947073,-1.1161150906877209,-0.9701960464232589,-0.6388554672363298,0.7610710464628717,0.6581615931070987,0.471624373286358,6
0.5891027284034094,0.4910575477935789,0.2512365299517361,1.0600521474535183,-1.3270321287680023,0.6187234632150228,-1.2588654085545017,0.6667459771884341,0.536202574793854,-0.05035420947643568,0.46133652275315495,0.8837029731886836,-0.06162549027760118,-0.23874065976290912,0.9454639875058615,-2.070635516311348,1.2776140626524284,1.4220517437865223,1.168764377759936,-0.10131837748122516,-0.4305232264862896,-0.6025863670716629,-0.7013912426016529,-0.6713167100301024,-0.32472329094352165,-0.2842282887770592,-0.5507003666385465,-0.6134508600575626,-2.1324560306172073,-2.418227457289628,-1.7630608499407967,1.2777511324931319,1.422145533260734,1.1687877503677455,4
-0.17168047149069462,0.21601527465795214,-0.41407487766340423,0.20998216895645355,-0.8993264776373909,-0.06314442613565688,-0.3602763756874113,-0.15627691370659058,0.8260031605124462,-0.04767977741223919,-1.3297374324039173,0.9108693174569314,-0.048510056421465136,0.22896955499771485,0.9775441075558851,0.17235546905099355,0.6047973514247473,0.4645485075781312,0.5606615800191117,1.3880173781603242,2.146739070184535,1.1829107201809952,-0.013029064586703314,-0.18645582761607676,-0.4833159710824912,-0.7058349214191367,-0.8159225174555272,-0.7413093195491193,-0.56312580643838,-0.487744218715493,-0.44619136414202676,0.6045703442227154,0.4643543324983494,0.5603783453590173,1
-2.142914840485488,-2.451033388607059,-2.5920039611961254,-1.869503853531123,-0.8879815001538203,-2.6043351958821934,-8.389975810410027,-2.0435502213721772,-1.2385892475481148,-0.04760952966571244,-1.34371927436455,-0.4969865237387947,0.09138790471065274,5.841492132125201,-0.5687176788552512,-9.681335963195965,1.2866407113719527,1.3804722949638062,1.8187896454457186,1.9986410568566637,1.4421487985544859,2.460587617722352,-0.8498242823667157,-0.988582069781041,-0.9608472974104838,-0.6271536126163996,-0.7773592967334203,-0.7642816384150068,0.8472166611836367,0.9194135462890233,0.9831863800959787,1.2860341941553572,1.380460495373661,1.8184242092098077,2
1.3929730183301863,0.8741624848207347,0.41669387733255836,1.8556396646529367,-2.8404521250763213,1.2591402120719675,0.8148015903695557,1.3377724094497587,0.6877322928166476,-0.05689728529578321,1.5001873804281787,1.9975230881868917,-0.07911273541911594,-0.47259576714322066,2.2821356562568433,0.31157559917692784,0.5542562086632041,0.37190132758069094,-0.03857959506925847,0.14605228948627888,-0.9542939681922167,0.3742706573277815,-0.4587501683588354,-0.040930100634327914,1.1328948596804747,-0.4217589984568978,0.14458436880132328,0.8504949298823373,-1.6138417542856083,-1.3197061367888445,-0.9390239700994392,0.5542123164460592,0.3719219858186863,-0.0386646435990371,0
0.890870630138291,1.0485742758651955,1.0017820752672284,0.588590186645402,0.45639833164929705,0.8673179138022745,0.13509962961111763,0.8842690641051034,-0.4809406574341488,-0.03448323645757353,-0.8110110956644371,-0.2588815063288473,-0.05725367899222251,-0.9403059819038446,-0.31849274246506637,0.35798230921890783,-1.4821725449100192,-1.378061842388057,-1.2733839437916807,-1.611531109071943,-1.336354612011505,-1.6153418662358645,1.6165694892519062,1.5697794854888305,0.9668108670123279,1.819348648124138,1.6886333246435286,0.5612547313851206,1.0609136033187407,0.9514315425873318,0.7045643537494619,-1.4820579745470543,-1.3780680109779924,-1.2733361576022997,5
0.9914940677081118,1.1697112774336076,0.9096778606015262,0.9221291356748579,-0.0632016370982374,0.9479057443976374,-0.3602763756874113,1.0180101692062389,-0.13431642745700692,-0.04068510893664835,-0.950829515270766,0.10866315141804925,-0.06162549027760118,-0.7064508745235326,0.07609273415022269,-0.8331232485252302,0.4709440682063726,0.34313017975857124,0.4669868631984546,0.32520254076633687,0.6213069720579993,0.3904016075050407,-0.2500788445100124,-0.5610641062770423,-0.9061766549103164,-0.5956878924942499,-0.7017529822471317,-0.34751869281049474,-1.1920660469018538,-1.1124617941275157,-1.2867467751931627,0.47093985355932755,0.3430663633083445,0.46684388794298715,4
1.08682937495413,0.8500445479233685,1.075227094570884,0.8219367385849876,0.2476507459515982,1.0232652482079538,0.6765571237746206,1.0443474154333712,1.9984643537138098,-0.03719781009121388,0.6067476791437364,-0.07670719770647234,-0.06162549027760118,-0.9403059819038446,-0.1238733474949235,0.05376054338815324,-0.594374728311546,-0.6034588912211641,-0.47858950144072304,0.051015071740555404,-0.1293094253763131,0.6392936359957256,0.254509093795812,0.5452205427451401,0.9358892791259357,-0.014915741526185466,0.5296831981424194,0.8925548957390872,0.17419851003762818,0.12182955085913008,-0.26573512457606396,-0.5942954814117251,-0.6034656523896093,-0.4786267917993006,3
1.2206432783766905,1.091943623054952,0.9589076548814945,1.0949400086177465,-0.244721276835366,1.1274804536694956,0.27334409620605266,1.204618411195902,0.0740369348243322,-0.04245635568835821,0.027899421973535187,0.3931107561091275,-0.0659973015629799,-0.9403059819038446,0.3894085733054527,0.12079245789323866,0.5477592619116126,0.4336543785841151,0.44941185204141954,0.5989759736558266,0.5312439542768581,2.039679524809937,-0.5887213872575968,-0.6003849649582035,-0.5572727586045835,-0.5592556911420097,-0.5873167580987491,-0.7042850394562904,-1.516901418155813,-1.420398967857988,-1.6425352425499007,0.5476468543471502,0.4335341617497484,0.44921353211268744,4
-1.2466791615755324,-1.2065812040559387,-0.9749644316129193,-1.333260906722738,1.0088987350991852,-1.230845424089497,0.5613534016121726,-1.266018937596744,-0.30857560318322125,-0.025165374650419875,-0.19021731261233707,-0.9364420927839984,0.003951679003079074,0.6966797697583382,-1.0167700222205796,0.3682949114504577,1.2429605684127374,1.643426221608261,1.4057351924012935,0.7366429889728132,-0.36476901107282456,-0.5002340660728819,-1.0244203597023083,-1.1258195765505843,-0.6667734332331986,-0.38100663877437324,-0.5615012687080163,-0.4154285122553726,-0.10812818223436862,-0.35082156460525926,0.08132529801706828,1.243106651446092,1.6436395453850186,1.4060517613051995,2
-0.8271107088070697,-0.7445760480272958,-0.4959126659709897,-0.8868417921778051,0.86822101430291,-0.7369600262084757,0.5843941460446597,-0.8499161331326246,-1.0416006141184841,-0.027889983676421187,-0.016842472300489766,-0.7606598651659165,-0.013535566138435672,0.22896955499771485,-0.8392600246104497,0.26516888913494785,1.1743847975993622,1.1838694515126553,1.141169664670199,1.1913661378885516,0.8806738633863835,-0.46736268397362996,-0.964287571737784,-1.118880601489203,-0.885774782490429,-0.4583953017774979,-0.6746040481564644,-0.5078453357513328,-0.5308254705128429,-0.500774310168842,-0.2056993234246876,1.1745084630894336,1.1841605821615293,1.14151304329239,1
-1.2657927734677272,-1.2575295920053116,-1.2629881249502974,-1.1496227061425686,0.3350070725750911,-1.2548915646201473,0.5613534016121726,-1.2849256127880084,-1.068118314772472,-0.03610897002004945,-0.0182406564965529,-0.13423592674511803,-0.0047919435676782975,1.1643899845189623,-0.18696425025997004,0.301262996945378,1.4666696123075786,1.7815009738461327,1.2436874748748261,1.1192442278398953,0.42324133234599853,-0.0492988392033008,-1.0307501268564687,-1.0772467511209143,-0.9653102070023344,-0.4177449930791533,-0.7250349267079887,-0.6143620793862721,-0.28358980545470547,-0.4708037796547661,0.1910871197540632,1.4665190584137082,1.781439577724549,1.2438117238379331,2
1.1408837493555344,0.8394390941409126,0.49911131111218077,1.514630060919113,-1.7638137618854703,1.0655780635778864,-0.19899116465998282,1.157659036958114,-0.2252342582706835,-0.05264227893473512,0.8318553347099259,1.326354582736034,-0.07036911284835856,-0.47259576714322066,1.4651619323162428,-0.7351535273254953,1.3772059087626738,1.490131489924105,1.6658536956962378,0.5870963214376105,-0.30361375826945997,0.22811693494087537,-0.9556368899604313,-1.0935340675844347,-1.0072296792400721,-0.3405944490391153,-0.38559324389265126,-0.32569738783350355,-3.0192337654505566,-3.2487573494698103,-3.2709417034698154,1.377091863758426,1.4900527132240666,1.6656895553904063,4
-1.6197251016185699,-1.8121217843784698,-1.819368327295544,-1.5058677878050708,0.1137800116454647,-1.7318698191332205,0.5555932155040508,-1.6363732756955875,0.14222530793459018,-0.03877336669188499,0.608145863339801,0.09747700966053618,0.01706711285921512,1.8659553066598977,0.06326068613021349,0.3734512125662326,1.3052758713792723,1.4002445375199764,1.4560375240181223,0.5431129441900093,-0.17037159153792783,0.06288643394383557,-1.2093550567230296,-0.9062781155807672,-1.0996756636426874,-0.16394419542363112,-0.7222080239441275,-0.6513384005670637,0.27460724201602915,0.29975828802306287,0.48603246352477186,1.3057119108916133,1.4002256814123455,1.456172741358758,2
0.08307148282305503,0.3059053580620527,0.9899321597292461,-0.4869888539384995,1.509212242124649,0.17517652882620166,0.3943080044766224,0.06306253501884652,-2.251944236825546,-0.012264877770402615,-0.6711926760581081,-1.7258640968142924,-0.03102281127995041,-0.9403059819038446,-1.781346216746141,0.29095039471382816,-1.8042008050197982,-1.50380710861601,-1.4856181850069523,-2.1937614634987415,-1.674980608957619,-1.848712426294023,0.5444124294563609,1.4195314004791966,0.1771946485113679,0.2961356582542854,1.8249113729768387,0.35680588936992697,1.3246552160295353,1.1941723830958408,1.0937901838170763,-1.8042012404712509,-1.5038202224011739,-1.4855860010453712,5
-1.530134119037668,-1.6470999703990892,-1.706331242359009,-1.3877827655900197,0.06045861747268243,-1.6048114878232567,0.12933944350299587,-1.5382438702996863,0.6915205357672171,-0.03936545484118178,0.2907580508334339,0.15979979945240175,0.008323490288457748,1.6321001992795863,0.1316982755702633,0.46110833153441766,0.2128024511539107,0.17336209997606877,0.23490777543686267,0.10749915541081032,-0.07859308770381258,-0.02339586505215998,-0.5009486160532385,-0.8090360900677972,-0.7241536994141323,-0.5807204148145247,-0.6263600189128326,-0.5832367454740363,0.7960797672323353,0.8720106928621293,0.9497912390180683,0.21246601202749013,0.17305196469628814,0.23469388458216242,2
0.41606542171644695,0.12201119524305096,-0.15968651186606067,0.9361380359355623,-2.0213447507625237,0.47109233203479267,0.8551228931264143,0.36944974739780406,0.8487326182158648,-0.05381641984096773,1.5868748005841022,1.6251843696867736,-0.0659973015629799,-0.004885552382597142,1.8233899395415056,0.394076417029338,0.22331953928627618,0.10317697615889304,-0.6311872920403714,0.06862753199973291,0.01829537458597002,1.2085902176924006,-0.2764528743190143,-0.08825005556680385,1.4653816242733295,-0.6030015463604793,-0.6263333500188338,0.251584036359996,-0.43465001003544035,-0.34574730590904856,0.18648195093124165,0.22330058028739572,0.10325065041004582,-0.6310186588789639,0
-1.8536131473836548,-2.1944921834653996,-2.26728781133926,-1.748790575670635,-0.2719492227959362,-2.089507352097059,0.665036751558377,-1.8704454368699186,1.0873919241017656,-0.042712258193562766,0.943710070394989,0.4698157281606545,0.03018254671535117,2.8013757361811455,0.4749555601055156,0.533296547155278,0.8432054261886108,1.0361409440951141,0.8268252571569477,0.5939756910867656,0.22220096681873383,0.7440025997408067,-1.0415107310185414,-1.2167008749239547,-1.0327320197649312,-0.4652667347122808,-0.6145190299774138,-0.6568057165393206,0.7471587928509762,0.7448770494762824,0.9876750368172164,0.8435531646230047,1.0363195254931206,0.8271127514074453,2
1.0070232954899827,1.0134402150162098,0.6663345390967274,1.1527379942755753,-0.7484382771059008,0.9602455946536799,-0.8326116365534467,1.0657951624480124,0.2047313166189919,-0.04661602582197716,-0.3188502586501593,0.679156381051279,-0.0659973015629799,-0.7064508745235326,0.7112791111406892,-0.7351535273254953,0.7383208088022847,0.958146911091759,0.721050928016265,0.2825886676618535,0.03576048259337685,-0.41080277806243404,-0.7704912007012379,-0.9289261591838869,-0.7813745759667857,-0.44444833393957217,-0.6135589497934609,-0.42012848563503236,-1.635054738188705,-2.084525098946575,-1.575409708024859,0.7382692899411626,0.9582164105871386,0.7210804747507034,4
1.176625179484193,0.7362293407919113,0.6272889568588182,1.3004342298283902,-1.075173628632735,1.0933947601610001,0.8148015903695557,1.1236343604494294,0.31080211923494827,-0.04883886522993035,1.4204908812525705,1.0754654033175002,-0.07036911284835856,-0.7064508745235326,1.168955490521026,0.4972024393448478,-0.8856482845454962,-0.6757810790040792,-0.6617837466245093,-1.038871359180195,-0.4574417576366815,0.24201311872078146,1.0774843199559072,0.9541381980984913,1.679920063938709,1.5980340804325648,0.8944869991505117,1.7136114698184017,0.5198152669270073,0.19003440462111065,-0.0884867488454174,-0.8857522131086986,-0.6758652401522584,-0.6618509364424097,3
-1.2150900309616905,-1.1085455544368346,-0.9358946686938173,-1.3040655566200123,1.0066297396024713,-1.1914373272152692,0.2963848406385461,-1.2275267449220502,0.7634971518280445,-0.025205516219863732,-0.545356098412412,-0.923657930775412,0.003951679003079074,0.6966797697583382,-1.0039379742005703,0.45595203041864274,0.8786710387722513,1.1840912555156886,0.966072709813903,1.2909099797331425,1.4660743540379872,0.7323208663000961,-0.5560175902944344,-0.8032536108499794,-0.24598481457301816,-0.6539590044609983,-0.7704520531877593,-0.6077437495251188,0.11035298311238577,-0.08714205602064402,0.27567756623708567,0.8792058019354694,1.1843647825160446,0.966710335039056,2
-0.8166740994884383,-0.7833404915262389,-0.6778114948101206,-0.7135607749039374,0.39967344423144396,-0.725400262289628,0.5498330293959292,-0.838559285055582,-0.06423393287146635,-0.03525596166936765,0.2725816562846116,-0.23491120256274617,-0.02227918870919304,0.4628246623780268,-0.29282864642504797,0.05891684450392816,0.14169075524353064,-0.15535495321872503,-0.4138991928460994,0.8278583346912287,0.970463133393114,0.25887544699172044,-0.08729833252885266,-0.2732893905369746,0.08012636488862174,-0.6949154661118827,-0.7706920732337474,-0.5088045139920798,0.3633980946509423,0.5766164673483003,0.7793322839184829,0.14162125322750818,-0.1553303709289707,-0.41400685910548035,2
0.25581086667487357,0.5235435276405761,0.5499805555770617,0.4280512188930825,0.19546384952717286,0.33072840857855446,-3.55717966569534,0.4586257733727088,-0.30857560318322125,-0.03783505750613501,-0.9130785419770567,-0.504976624994163,-0.04413824513608646,-0.23874065976290912,-0.5762030402002558,-3.6948703677806254,0.7912640793857763,0.5235765379728523,0.7582299052293295,0.968439527429037,1.57000725905594,0.7469484281736819,-0.2055594821924172,-0.4652677005685268,-0.7732457049244867,-0.5529965641123064,-0.7797861660873011,-0.5721102778813728,-1.1275561951653494,-0.865994439875345,-1.0118249883420212,0.7914775372830324,0.523558352524449,0.7583886423432499,6
0.4710135646232828,0.6723114102177049,0.6437242204276772,0.29719087809768063,0.4643398158877968,0.518399531542224,-0.3717967479036548,0.4934485482519125,-1.0851654080500366,-0.03437284714160294,-0.7383055174691462,-0.2764597290906553,-0.05288186770684383,-0.7064508745235326,-0.33774081449508075,0.28579409359805324,-0.15752662525134553,-0.5875699790673184,-0.7397363791365269,0.5276025135458514,0.4389179548939213,-0.5939723584127736,0.31411440116415634,-0.016547313265862607,0.30375001336598273,-0.6087164014745562,-0.7246082244040097,-0.31322807070379444,-0.06936340029677167,0.3179117245445892,0.3884750043515263,-0.15755845331756538,-0.5876013972613028,-0.7397283779082527,6
0.43000262434801817,0.7213392039301212,1.1621552617079847,-0.11384133940097982,1.2868506834466644,0.4831299716820828,-0.43515879509300054,0.45565354495836163,-2.4527211132057483,-0.018717635058501495,-1.0710733561322094,-1.3854857833356435,-0.039766433850707765,-0.9403059819038446,-1.457337004240903,0.027979037809278642,-1.6011214339999822,-1.418194284143361,-1.2774557505410304,0.49885885100713956,0.20572135079920603,-0.8349614402800907,2.597155917550597,1.4720555867077088,0.26055542410200205,2.1392444665335373,0.8935802567545564,0.05629534654393463,1.0488199826719788,0.9765016569719297,0.8142693198215013,-1.6008772805702494,-1.4180067837643906,-1.2772365148301272,5
